SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-05-01 12:30:00,1160.41,1052.6462136583461,1089.63,1065.5214753383873,7621.8,7663.893911259234,4969.83,4812.930219996218,6061.95,5992.267181429681,20903.620000000006,20587.259001681865,316.36099831814136,316.36099831814136,
2018-05-01 13:00:00,1214.46,1054.9088759960082,1094.23,1063.2906753513373,7607.8,7658.004834132657,4996.56,4809.068850347348,5941.03,6012.633972046473,20854.08,20597.907207873825,256.1727921261772,256.1727921261772,
2018-05-01 13:30:00,1200.87,1065.9447052266905,1116.36,1062.6274427506046,7673.8,7650.11705709488,5062.08,4812.95389689802,5813.25,6031.462858434281,20866.36,20623.105960404475,243.25403959552568,243.25403959552568,
2018-05-01 14:00:00,1220.62,1081.2638694638695,1124.02,1062.5377245983866,7716.47,7652.265992881315,5078.11,4820.039441908566,6057.36,6060.569009170298,21196.58,20676.676038022437,519.9039619775649,519.9039619775649,
2018-05-01 14:30:00,1207.53,1092.4694732963117,1132.43,1066.1106209150328,7778.21,7664.139342448415,5132.43,4831.014967193466,6219.14,6182.754641076517,21469.74,20836.48904492974,633.2509550702598,633.2509550702598,
2018-05-01 15:00:00,1278.56,1123.1289843870725,1132.0,1074.3421754307785,7835.51,7717.786141470758,5144.62,4867.931148824943,6278.22,6204.479075900951,21668.91,20987.667526014506,681.2424739854941,681.2424739854941,
2018-05-01 15:30:00,1290.3,1159.7209331790214,1126.41,1085.826716094363,7890.21,7784.859206844927,5202.61,4932.960099354262,6412.57,6274.271436433936,21922.1,21237.638391906512,684.4616080934866,684.4616080934866,
2018-05-01 16:00:00,1300.53,1179.811517683025,1133.88,1089.7665116484682,8064.88,8017.335291471872,5331.53,5036.793461318094,6591.21,6411.401674788992,22422.03,21735.10845691045,686.9215430895492,686.9215430895492,
2018-05-01 16:30:00,1324.2,1181.2803729018801,1142.87,1129.9838827838823,8226.48,8106.515055111013,5466.48,5212.039442073449,6739.69,6582.4463056211225,22899.72,22212.26505849135,687.4549415086512,687.4549415086512,
2018-05-01 17:00:00,1391.06,1310.970054032225,1192.44,1135.7530536593033,8417.37,8320.590077120592,5614.33,5324.706895453404,6939.02,6692.102817818075,23554.22,22784.122898083602,770.097101916399,770.097101916399,
2018-05-01 17:30:00,1457.58,1349.9383036067245,1252.07,1147.5714380526877,8743.62,8344.355442079706,5721.93,5377.861911583788,7152.37,6875.761728821287,24327.57,23095.488824144195,1232.0811758558048,1232.0811758558048,
2018-05-01 18:00:00,1525.5,1410.5454242652772,1300.62,1158.8123341935839,9255.74,8572.933202513717,5952.11,5436.07521232172,7334.4,7078.782388676136,25368.37,23657.148561970436,1711.2214380295627,1711.2214380295627,
2018-05-01 18:30:00,1591.02,1451.9023180659208,1308.05,1161.101444388944,9192.3,8579.752671008186,6081.71,5454.029240700748,7326.89,7100.7292606698875,25499.97,23747.514934833685,1752.4550651663158,1752.4550651663158,
2018-05-01 19:00:00,1601.43,1467.3696639145167,1301.68,1162.5557944370441,9092.71,8563.444468793732,5963.31,5457.169187790695,7296.69,7103.24457824991,25255.82,23753.7836931859,1502.0363068141014,1502.0363068141014,
2018-05-01 19:30:00,1532.27,1470.6179683878213,1287.11,1160.5559146871644,8845.76,8472.74193121693,5764.51,5449.460337844344,7102.1,6985.0091634668925,24531.75,23538.385315603155,993.3646843968454,993.3646843968454,
2018-05-01 20:00:00,1451.23,1462.8978625677155,1271.98,1155.6892716080215,8572.61,8194.584908684725,5601.99,5394.495296173054,6966.9,6872.415653328153,23864.71,23080.08299236167,784.6270076383298,784.6270076383298,
2018-05-01 20:30:00,1403.55,1436.0411981536984,1247.04,1143.748085941836,8369.97,8030.726474776152,5446.76,5191.371817874391,6844.66,6791.217861926085,23311.980000000003,22593.105438672163,718.8745613278406,718.8745613278406,
2018-05-01 21:00:00,1367.54,1416.7365532615534,1221.4,1101.1233166139416,8190.3,7841.9151545214,5293.87,5136.725416712916,6610.53,6561.402357249233,22683.64,22057.902798359042,625.7372016409572,625.7372016409572,
2018-05-01 21:30:00,1345.51,1415.8389342139342,1199.06,1080.658622049247,8099.02,7820.301909460362,5174.03,4903.125134125134,6437.87,6402.61545231729,22255.49,21622.54005216597,632.9499478340331,632.9499478340331,
2018-05-01 22:00:00,1301.22,1294.355638424398,1152.32,1055.9698711215253,7847.5,7624.624469067723,5033.33,4744.6692164317155,6290.24,6212.639704045952,21624.61,20932.258899091314,692.3511009086869,692.3511009086869,
2018-05-01 22:30:00,1274.06,1277.2169637616425,1107.77,1044.3494274108243,7885.51,7625.889350020105,4790.71,4686.846952815702,6186.71,6076.190621293194,21244.76,20710.493315301468,534.2666846985303,534.2666846985303,
2018-05-01 23:00:00,1215.16,1249.324552707283,1084.82,1030.338506169756,7719.45,7499.823994523109,4642.79,4675.197307553556,6107.41,5998.074456303502,20769.63,20452.758817257207,316.8711827427942,316.8711827427942,
2018-05-01 23:30:00,1183.43,1248.5782157109459,1064.72,1030.1227714415213,7690.6,7483.536963934758,4744.6,4717.012523587523,5906.53,5837.334878159696,20589.88,20316.585352834445,273.29464716555594,273.29464716555594,
2018-05-02 00:00:00,1337.07,1439.2677618677621,1040.58,955.6419891086009,7637.91,7195.256218665593,4792.69,4640.908017214268,5681.89,5467.557800539244,20490.14,19698.63178739547,791.5082126045309,791.5082126045309,
2018-05-02 00:30:00,1263.88,1330.775181762682,1009.62,954.2265693295781,7473.87,7050.353154946904,4559.23,4347.261861912596,5423.99,5268.852298640902,19730.590000000004,18951.46906659266,779.1209334073428,779.1209334073428,
2018-05-02 01:00:00,1201.49,1270.8238760014492,992.19,950.2191418034006,7266.67,6913.590051329031,4367.92,4171.367738919577,5318.56,5134.722173890925,19146.83,18440.722981944382,706.1070180556198,706.1070180556198,
2018-05-02 01:30:00,1124.13,1213.2065561753059,1007.96,945.8549583017171,7034.34,6646.986970885865,4244.46,3951.115456418581,5231.9,5034.099326347672,18642.79,17791.263268129143,851.5267318708575,851.5267318708575,
2018-05-02 02:00:00,1074.46,1146.4633080910462,997.73,944.3394353986943,6808.19,6451.463695987176,4042.83,3759.351897721016,5189.26,4981.402031417658,18112.47,17283.020368615587,829.4496313844138,829.4496313844138,
2018-05-02 02:30:00,992.0,1099.2377394596144,994.79,945.8425828664799,6506.23,6226.501257810817,3916.07,3618.1342134649126,5178.99,4976.089091579718,17588.079999999998,16865.804885181544,722.2751148184543,722.2751148184543,
2018-05-02 03:00:00,951.92,1091.2438786907537,987.9,947.7304232804233,6238.28,6050.797191081624,3840.78,3574.782261556527,5172.51,4970.325301897179,17191.39,16634.879056506506,556.510943493493,556.510943493493,
2018-05-02 03:30:00,917.94,1080.0980433917932,1001.3,948.3842844655344,6129.65,6029.448525453989,3794.42,3561.7205835694817,5146.0,4970.164868696121,16989.309999999998,16589.81630557692,399.49369442307943,399.49369442307943,
2018-05-02 04:00:00,900.45,1074.1784214567108,1001.78,952.8561744967996,6057.21,6028.248525453989,3737.75,3558.6966147142625,5169.01,4971.427723433974,16866.200000000004,16585.407459555736,280.7925404442685,280.7925404442685,
2018-05-02 04:30:00,887.28,1073.0017425800318,984.16,968.9752798127798,6093.16,6076.113708530534,3766.06,3584.6458593557863,5220.48,4996.752180417623,16951.14,16699.488770696757,251.65122930324287,251.65122930324287,
2018-05-02 05:00:00,919.03,1080.5393077925971,983.18,976.7543111980609,6184.64,6186.153383884633,3877.15,3679.180244797843,5322.52,5104.341647825858,17286.52,17026.96889549899,259.55110450100983,259.55110450100983,
2018-05-02 05:30:00,927.55,1081.0231251326645,991.59,1039.499983264786,6417.65,6548.2000818013685,4029.6,3942.830014950149,5550.2,5320.560529054637,17916.589999999997,17932.113734203605,-15.52373420360891,,-15.52373420360891
2018-05-02 06:00:00,1005.35,1072.4972414159918,1020.15,1099.6463285625048,6768.01,6908.452009856613,4252.14,4161.108150999328,5769.3,5503.440766117053,18814.95,18745.14449695149,69.80550304851204,69.80550304851204,
2018-05-02 06:30:00,1051.82,1116.8150326797388,1074.77,1153.5598340249076,7364.68,7408.25496822758,4653.94,4531.083385425848,6115.94,5867.730869425482,20261.15,20077.44408978356,183.70591021644213,183.70591021644213,
2018-05-02 07:00:00,1141.46,1216.0021412797726,1143.28,1174.6824323416236,7889.51,7852.085482035665,5027.36,4848.140305314811,6467.28,6083.256498253927,21668.89,21174.1668592258,494.72314077420015,494.72314077420015,
2018-05-02 07:30:00,1235.92,1347.3043766894873,1229.06,1178.21952222614,8174.0,7876.656529737965,5261.35,4893.326647385838,6708.08,6335.163024938025,22608.410000000003,21630.670100977455,977.7398990225483,977.7398990225483,
2018-05-02 08:00:00,1253.93,1340.349052615413,1259.17,1171.961163339656,8314.27,7899.401024717386,5467.26,4961.991715664509,6672.86,6301.812636430835,22967.490000000005,21675.5155927678,1291.9744072322064,1291.9744072322064,
2018-05-02 08:30:00,1271.8,1339.9904929561178,1256.21,1168.103448915707,8357.8,7923.261051380537,5485.27,5012.534726935645,6491.71,6238.74015439325,22862.79,21682.629874581256,1180.1601254187444,1180.1601254187444,
2018-05-02 09:00:00,1221.24,1313.7348527629779,1216.64,1155.750503032614,8191.6,7912.043952738439,5418.18,5009.351038374751,6347.88,6207.663599004193,22395.54,21598.543945912974,796.996054087027,796.996054087027,
2018-05-02 09:30:00,1109.89,1282.8377105533357,1207.91,1126.4501785251784,8130.41,7902.109785748021,5425.69,5013.584666144041,6211.07,6160.93638467333,22084.97,21485.918725643904,599.0512743560976,599.0512743560976,
2018-05-02 10:00:00,1086.14,1251.7056024993524,1190.31,1108.528491851286,8096.53,7871.277367009351,5326.5,5015.706058776463,6096.35,6113.303018080775,21795.83,21360.520538217228,435.3094617827737,435.3094617827737,
2018-05-02 10:30:00,1027.5,1224.856355776576,1154.41,1090.2256967784247,8073.7,7853.589157588053,5297.59,4993.228463312287,6173.91,6096.029771079954,21727.11,21257.929444535293,469.18055546470714,469.18055546470714,
2018-05-02 11:00:00,1055.51,1214.0775921790623,1139.05,1075.8348351210193,7987.78,7827.121608239256,5297.34,4987.716937453885,6213.98,6088.887950740707,21693.66,21193.63892373393,500.0210762660681,500.0210762660681,
2018-05-02 11:30:00,1013.14,1203.236973538444,1127.16,1060.087877000164,7934.65,7752.414011451512,5232.59,4963.648155243162,6169.84,6092.123314179012,21477.38,21071.510331412293,405.86966858770757,405.86966858770757,
2018-05-02 12:00:00,1028.1,1196.7988662753366,997.92,1046.041223041378,7886.47,7720.920489926741,5197.94,4958.793223485105,6203.35,6095.776992799583,21313.78,21018.33079552814,295.44920447185723,295.44920447185723,
2018-05-02 12:30:00,998.82,1194.6979175895196,1045.66,1037.5171297112474,7856.56,7708.672624366374,5166.69,4959.928640151772,6229.14,6103.71381488953,21296.87,21004.530126708443,292.3398732915557,292.3398732915557,
2018-05-02 13:00:00,992.59,1190.7735915207081,1077.12,1033.1521699025375,7909.55,7709.911518111519,5174.68,4961.440065654374,6252.96,6115.195211352545,21406.9,21010.47255654168,396.42744345832034,396.42744345832034,
2018-05-02 13:30:00,964.35,1198.159257543139,1077.89,1030.955516209009,8039.67,7730.581861425611,5238.56,4986.568096555935,6258.17,6203.414090723446,21578.64,21149.67882245714,428.96117754286024,428.96117754286024,
2018-05-02 14:00:00,981.83,1205.2357260501221,1071.13,1029.675632435375,8054.03,7742.089071345321,5242.97,5017.891178205324,6274.11,6291.000597434972,21624.07,21285.892205471115,338.177794528885,338.177794528885,
2018-05-02 14:30:00,1002.79,1220.3992562699027,1066.42,1030.2144491741917,8051.28,7754.7268539331035,5245.67,5037.577286772682,6322.85,6336.596951209124,21689.01,21379.514797359003,309.49520264099556,309.49520264099556,
2018-05-02 15:00:00,1022.45,1227.3698561378708,1088.1,1036.1634390731817,8002.39,7810.7232042263295,5222.65,5045.077270721196,6409.14,6358.879971600038,21744.730000000003,21478.213741758616,266.5162582413868,266.5162582413868,
2018-05-02 15:30:00,1058.42,1258.8274635087134,1098.12,1048.7241013275939,7925.69,7953.988440147815,5180.65,5079.178982102132,6522.42,6412.262372994938,21785.300000000007,21752.981360081194,32.31863991881255,32.31863991881255,
2018-05-02 16:00:00,1174.08,1268.5582542457544,1114.76,1058.1265063786832,8069.5,8057.00315773551,5246.32,5134.62226953831,6600.32,6423.600597027242,22204.98,21941.9107849255,263.06921507449806,263.06921507449806,
2018-05-02 16:30:00,1269.06,1270.373008935509,1137.08,1098.991224835894,8207.52,8094.6659826420855,5358.32,5218.073826572968,6800.47,6607.6505783750845,22772.45,22289.75462136154,482.695378638462,482.695378638462,
2018-05-02 17:00:00,1332.91,1364.5753829965613,1216.89,1110.7100482850483,8447.34,8365.053569231693,5443.72,5280.163202590466,7064.39,6735.215956293162,23505.25,22855.718159396933,649.5318406030674,649.5318406030674,
2018-05-02 17:30:00,1386.16,1386.819823509752,1280.5,1120.3799055111554,8681.66,8390.881447372072,5612.92,5299.064600117231,7197.82,6909.0791975657785,24159.06,23106.224974075987,1052.8350259240142,1052.8350259240142,
2018-05-02 18:00:00,1421.74,1468.877911358794,1330.83,1130.88866713352,9216.25,8673.075536690978,5827.06,5311.165235204107,7380.24,6991.124787671478,25176.12,23575.132138058878,1600.987861941121,1600.987861941121,
2018-05-02 18:30:00,1480.36,1513.2190890128395,1327.38,1133.0306869192896,9208.0,8677.330376758317,5856.41,5300.326444827818,7404.27,7023.286990174857,25276.42,23647.19358769312,1629.226412306878,1629.226412306878,
2018-05-02 19:00:00,1473.82,1519.8982938970075,1307.98,1134.0540665489193,9017.93,8659.831631794132,5774.03,5284.1310080886315,7416.53,7032.684303972171,24990.29,23630.59930430086,1359.6906956991406,1359.6906956991406,
2018-05-02 19:30:00,1401.63,1519.206432748896,1285.36,1133.8635572896599,8809.48,8545.63162966312,5590.38,5230.376601140805,7186.4,6920.324840168148,24273.25,23349.403061010627,923.8469389893726,923.8469389893726,
2018-05-02 20:00:00,1338.35,1507.6975372462507,1257.04,1130.168853464074,8588.13,8259.390222289536,5458.13,5158.3726297871535,7074.97,6817.851544520292,23716.62,22873.480787307308,843.1392126926912,843.1392126926912,
2018-05-02 20:30:00,1304.27,1490.6849911118295,1256.57,1120.730785282256,8440.54,8030.647865322314,5286.59,4969.422298997298,6978.49,6744.165000231679,23266.46,22355.650940945376,910.8090590546235,910.8090590546235,
2018-05-02 21:00:00,1284.53,1464.7696849446845,1229.52,1103.999472980723,8263.61,7812.474786773684,5170.13,4880.089055644648,6751.83,6568.304763020205,22699.620000000006,21829.637763363946,869.9822366360604,869.9822366360604,
2018-05-02 21:30:00,1318.04,1460.4081770081764,1199.59,1102.651665926666,8118.08,7755.986220982177,5047.46,4688.466787421888,6552.22,6411.843590178883,22235.39,21419.35644151779,816.0335584822096,816.0335584822096,
2018-05-02 22:00:00,1285.23,1360.459766642671,1154.97,1086.758312582026,7884.68,7567.066191977956,4911.09,4540.528587689115,6348.19,6221.0622356809845,21584.16,20775.87509457275,808.2849054272483,808.2849054272483,
2018-05-02 22:30:00,1244.47,1338.072722055994,1123.26,1048.101309779116,7899.92,7568.331072930337,4705.51,4480.888867346821,6278.84,6067.983740583247,21252.0,20503.377712695514,748.6222873044862,748.6222873044862,
2018-05-02 23:00:00,1206.61,1312.6944415130072,1088.61,1030.9758788443098,7736.74,7456.539793254132,4578.79,4473.267541450495,6219.72,6000.246777759278,20830.47,20273.724432821222,556.7455671787793,556.7455671787793,
2018-05-02 23:30:00,1210.86,1312.6944415130072,1042.04,1017.5053110678595,7672.31,7386.217215192214,4782.35,4608.6786487391755,5994.09,5836.391324185074,20701.65,20161.48694069733,540.1630593026712,540.1630593026712,
2018-05-03 00:00:00,1382.96,1424.3220711961324,1027.29,1017.1018185306981,7606.46,7231.529399924766,4746.35,4671.508103135899,5683.79,5408.783090359144,20446.85,19753.24448314664,693.6055168533603,693.6055168533603,
2018-05-03 00:30:00,1294.55,1352.7367587477886,1011.63,1016.681616510496,7378.12,7131.865885619012,4546.05,4465.700345188581,5529.48,5248.379570864865,19759.83,19215.364176930743,544.4658230692585,544.4658230692585,
2018-05-03 01:00:00,1211.21,1275.5925611425607,996.64,1016.2047646586441,7226.14,6872.967468192138,4395.27,4299.79257029735,5388.95,5099.588273844891,19218.21,18564.145638135582,654.0643618644172,654.0643618644172,
2018-05-03 01:30:00,1126.14,1202.602292553579,977.29,1014.0694952983747,7091.32,6680.070069541024,4243.65,3990.6625716875715,5276.43,5001.231519893363,18714.83,17888.63594897391,826.1940510260902,826.1940510260902,
2018-05-03 02:00:00,1105.93,1125.2780526004212,979.94,1012.8661222825017,6824.9,6430.032515362245,4074.14,3807.2391355784725,5251.71,4951.073719819123,18236.620000000006,17326.489545642762,910.1304543572442,910.1304543572442,
2018-05-03 02:30:00,1025.26,1043.460163794539,969.3,1012.3261391175186,6551.79,6183.652375402376,3873.39,3688.9355884601728,5252.24,4947.444154823933,17671.98,16875.81842159854,796.1615784014612,796.1615784014612,
2018-05-03 03:00:00,1028.11,1030.6819693038442,955.0,1012.7256971983265,6311.78,6040.887165243312,3750.83,3657.1793129070215,5231.49,4940.481800164703,17277.21,16681.955944817208,595.2540551827915,595.2540551827915,
2018-05-03 03:30:00,1002.64,1015.9131003256003,954.76,1012.8135128548922,6143.33,6017.391197741666,3679.43,3652.865448299407,5224.73,4939.36556188909,17004.89,16638.348821110652,366.54117888934707,366.54117888934707,
2018-05-03 04:00:00,943.49,1011.0845860158357,974.23,1014.0215148202471,6063.24,6019.443578694046,3686.56,3653.503741950201,5201.79,4943.207710018737,16869.309999999998,16641.261131499068,228.04886850092953,228.04886850092953,
2018-05-03 04:30:00,922.08,1010.2977654290153,994.61,1014.5640911096983,6103.34,6109.522220705492,3701.52,3660.983545616034,5303.48,4964.634454550079,17025.03,16760.002077410318,265.0279225896811,265.0279225896811,
2018-05-03 05:00:00,960.65,1011.4406077718577,956.89,1016.1910500168043,6214.17,6325.065161166449,3744.89,3725.2902084027082,5359.62,5067.414362523369,17236.22,17145.40138988119,90.8186101188112,90.8186101188112,
